,summary,Fluff
465,<p>Lumine traps Zhongli and Childe in her teapot. Zhongli struggles. Childe is magnanimous.</p>,0
466,"<p>Popular streamer Childe often invites the idol group 4NEMO onto his stream, but their fans can’t help but notice his beef with Xiao, one of the members. Even more curious, who is that mysterious man that’s got Childe so lovestruck??</p><p>Unravel the story of 4NEMO, Childe and his rumored and mysterious boyfriend through a series of tweets, tumblr posts and Instagram stories. </p>",1
467,"<p>Lumine lets everyone know Aether's dating someone for her own personal enjoyment.</p>
<p>Chaos ensues.</p>",0
468,"<p>A messy commission leaves Lumine a stinky mess. It shouldn't be a problem. Until she can't find her spare clothes and she's left in nothing but a flimsy towel. Not a big deal, she can just wait for Paimon. But what if she got a different visitor instead?</p>",1
469,"<p>Childe comes home, tired, hungry and frustrated that he’d been forced to cancel his dinner with Zhongli. Only to find that someone has broken in to his house? <i>Great.</i></p><p>Or, Childe is grumpy and misses Zhongli but he realises maybe Zhongli misses him too.</p>",1
470,"<p>""What would you do if I tore up all of these flowers?"" Signora asks absently one night, twisting around the stem of a Qingxin between her fingers.</p><p>Ganyu giggles. ""Then I would plant even more and hope for the best.""</p><p>or, there is a secret garden that only Ganyu knows, and Signora really doesn't know how she got here.</p>",0
471,"<p>""You know if you asked, I would give it to you,"" Zhongli says, after a pause, when Childe doesn't make to reply.</p><p>This gets Childe to pause, breath hitching. But he carries on as normal a heartbeat later, so quickly Zhongli thinks he may have imagined that moment of hesitation. His fingers are soft as they resume their thoughtful meandering through Zhongli's hair.</p><p>""That's why I haven't,"" Childe says, mild and sweet as anything.</p>",0
472,"<p>He's finally going to Xiao's home for the first time, but Aether wasn't expecting a young girl to open the door.</p>",0
473,"<p>""The stars... they're all just a gases in space. A bunch of gigantic hoax,"" the navy haired boy smirked, ""a lie.""</p><p>Without missing a beat, Mona replied, ""The stars isn't your fat ass.""<br/>—<br/>5 times people think Mona and Scaramouche are fighting/flirting and 1 time they realized they are actually dating</p>",1
474,"<p>A series of one shots about Zhongli being soft and caring for Childe, even when Childe himself seems incapable of doing just that.</p>",1
475,"<p>It's not the first time Diluc tells Kaeya ""I'm sorry"", but it's certainly the first time he says it while dying.</p>",0
476,<p>An encounter with Scaramouche leaves Lumine heavily wounded. It's too bad for Scaramouche that someone else already has a claim on her. In one way or another.</p>,0
477,"<p>Xiao would tell anyone who asked that the Anemo Archon of Mondstadt was little more than a thorn in the side of most who knew him. It's a lie, but the more troublesome people tended to think someone to be, the more they were likely to leave them alone. </p><p>(aka Xiao and Venti have a talk about the things that were, and the things that are, and try not to think about what will come to be.)</p>",0
478,"<p>The first thing Eula notices are the antlers.</p><p>The Spindrift Knight freezes in her tracks the moment she registers the head of soft pink hair, crouched over and peering curiously at the neatly stacked crates— so it appears the Reconnaissance Company hadn't been the only one doing some snooping. Still, the sight of the girl's petite frame causes her to frown. What could someone like her be doing on a cargo ship?</p><p>or, Eula doesn't know how to be warm, and Yanfei knows state secrets.</p>",0
479,"<p>“There was a period of time shortly before you awoke when Childe was gravely sick,” Zhongli states matter-of-factly. </p><p>“Did you know about it? About Childe’s… disposition towards you?” Zhongli asks her this time, eyes curious as he gazes back at her expectantly. </p><p>Lumine, ashen-faced, merely shakes her head.</p><p>“Are you, then, in love with him?”</p><p>She stares back at her tea that’s grown cold now.</p><p>“I don’t know.”</p><p>—</p><p>Where Lumine falls upon the curse of the Fallen Star in the Unreconciled Stars event, and wakes up six months later only to find out that Childe was gravely sick with Hanahaki Disease.</p>",0
480,"<p>The Kreideprinz was a talented artist. No one knew this better than Mondstadt's own Cavalry Captain. </p>
<p>Or,<br/>Albedo decides to paint Kaeya and Kaeya goes into a state of gay panic.</p>",1
481,"<p></p><blockquote>
<p>“Mm-mm. This is no good, my sweet prince.” Kaeya’s voice is as light and as airy as a whisper, and Albedo could feel his breath from this proximity. It’s almost chilly on his skin, and he briefly wonders if it was just his imagination, or if Cryo users are literally colder in nature.</p>
<p>Albedo raises an eyebrow at the sound of the pet name on Kaeya’s tongue. “If you weren’t to disturb me, I could be getting this over with much sooner.”</p>
<p>Kaeya leans back, now towering over the shorter man. “No, you won’t. I know you’re stubborn like that.”</p>
</blockquote>or, albedo is on the verge of overworking and kaeya tries to break down his walls.",1
482,"<p>""You knew."" was the only thing Albedo could say, albeit in a small, almost inaudible whisper. ""Despite that, you still wanted to be with me.""</p>",1
483,"<p>Aether gets hurt trying to help Diluc fight against the Abyss Order, and Diluc is forced to confront the feelings he'd been trying his best to avoid.</p><p>Probably pretty OOC</p>",0
484,<p>Just the inazuma boys spending time with Aether.</p>,1
485,"<p>It has been four years since Kaeya left Mondstadt, four years since he last stepped into the City of Freedom. Some things remain the same. Some things have long changed. Kaeya is no longer the same young man he was when he left. </p><p>The Tsaritsa’s Twelfth Harbinger returns to Mondstadt with the echo of another’s heart constantly beating in his chest, and he faces the oaths he’s left behind.</p>",0
486,"<p></p><blockquote>
<p>“I’m calling from Mondstadt General Hospital. You’re listed as the emergency contact for a Mr. Venti—”</p>
<p>“Venti?” Zhongli cuts her off, much louder than he intended. </p>
<p>It has been two years, four months, three weeks, and five days since the moment that Venti walked out of Zhongli's life. It has been exactly that many days of driving to his grueling job and coming home to his cramped apartment where he sometimes lets himself believe that the sheets still smell of Venti’s hair, something crisp and novel like youth. </p>
<p>It has been two and a half years, and Zhongli has new friends and a new diploma and a new job and a new car and a new haircut and a new everything, and he’s over it.</p>
<p>He’s over it. He really, really is.</p>
</blockquote>Modern AU: Years ago, when they were still dating, Venti made Zhongli his emergency contact and never thought to change it. One day, two and a half years after their breakup, Zhongli gets a phone call that his ex (whom he may still have feelings for) is in the hospital.",0
487,"<p>Aether breathed, ""I was really worried.""</p><p>""Mmm,"" Xiao hummed.</p><p>""I'm sorry I lost you, I-""</p><p>""Do not apologize for things beyond your control,"" Xiao chided softly.</p><p>""I'm glad...you're okay, and that you're here.""</p><p>===<br/>In which Aether finally convinces Xiao to come to the Lantern Rite with him and Paimon, gets him to try food other than almond tofu, and...loses him in the crowd. What will happen after Aether is left alone, thoughts of losing Xiao and Lumine fresh in his mind?</p>",1
488,"<p>A few months ago, a young bard appeared in Mondstadt, quickly rising to prominence throughout the city-state. His talent and way with words easily endeared him to the people. A couple of people looked into his origins, yet nothing was found, and rumours of the mysterious bard spread like wildfire through Mondstadt’s cobbled streets.</p><p>(or; venti is everyone's annoying little sibling/child, until he turns out to be their archon.)</p>",0
489,"<p>Kaeya never thought his introverted, moody, fatui-hating brother would ever land himself a boyfriend. </p><p>Not only does the fucker prove him wrong by doing exactly that; it's an extroverted, overly enthusiastic, Fatui Harbinger boyfriend. </p><p>Time for some shovel talk, it would seem.</p><p>--------------------------</p><p>Or: Kaeya hears from the traveller that Childe is slowly killing himself with his delusion. Knowing all too well what kind of damage that can do, he urges the other to stop before it's too late.</p>",1
490,"<p>“You’re sick, of course I’ll take care of you.” Thoma swats away all of Ayato’s complaints and whines as soon as they appear, “I brought you some soup and some snacks. I don’t want you to die.”</p><p>“Die?!” Ayato holds his head in his hands as he yells. He mutters into his palms, “I don’t know whether to feel offended that you think I can die from a cold or find you adorable because you think I can die from a cold.”</p>",1
491,"<p>Xiao and Aether, a thousand years after.</p>",1
492,<p>Aether is reminded of all he has yet to do while he lies bleeding in the dampness of the cave.</p>,0
493,"<p>“The number of hours we have together is actually not so large. Please linger near the door uncomfortably instead of just leaving. Please forget your scarf in my life and come back later for it.”<br/><b>— Mikko Harvey</b></p><p><b><i>aka.</i></b> to kaeya, walking into this house is a dangerous temptation.</p><p><b>added:</b> <i>epilogue,</i> ""in the morning would we return to normal?""</p>",0
494,<p>Xingqiu notices how Chongyun's excessive yang energy seems to affect him in different ways. He never thought it would have an effect on him too.</p>,1
495,"<p>The traveler got a small waist, a slim body built and skin so fair it reminded him of the silk of Liyue. The fleeting thought of running his fingers along his column was tempting, making his fingertips ache. </p><p>He tilts his head, the edges of his lips slightly curving up. “Aren’t you cold?”</p>",0
496,"<p>In a land unseen by the gods, two boys meet and grow up together. At the end of Khaenri’ah’s golden age and in its destruction, Ajax makes a promise to Kaeya. </p><p>And Childe always keeps his promises, even when he doesn’t remember them.</p>",0
497,"<p>“You look so stressed.” Childe chuckles lightheartedly as he caresses his husband’s temple.<br/>Zhongli just sighs as he presses his lips to Childe’s forehead. “I deeply worry for you.”<br/>“You always get excessively worried.“ The off-duty Harbinger replies. “I’m fine. I’ll be fine.” He confidently says. “So be a proud and happy parent like I am.” Childe whispers as he rubs Zhongli's arm up and down assuringly.</p><p>When the other’s finally fast asleep once again, Zhongli slowly pulls their blanket to properly cover Childe’s body. His hand grips the edge of the blanket tightly as a heavy burden rests silently within his heart.</p><p> <i>Please, have mercy on your mother. </i></p>",1
498,"<p>It begins like this: Yun Jin kisses Shenhe in the quiet after one of her shows. She stands on her tiptoes and gently presses her lips to the corner of the confused woman's mouth, soft like the first snow, feeling her heart thudding in her chest like a roar of the earth; like the drums that beat during her operas.</p><p>or, in which Yun Jin and Shenhe dance around the fact that there's a literal red string tying them together.</p>",0
499,"<p>Xiao takes a blow that was meant for his lord. It should be the end of him, but Morax won't let him go so easily.</p>",0
500,"<p>Diluc brings a half-frozen, half-bleeding Kaeya into Albedo's study one quiet night.</p>",1
501,"<p></p><blockquote>
<p>Childe turned to Zhongli, about to call out his name, when he stopped and realized the consultant was refusing to meet his gaze. And as he stared at those downcast golden eyes, he finally registered why that color had always seemed so warm and familiar.</p>
<p>The same color as Cor Lapis, that precious rock made of condensed pure Geo. The same color as the glowing scales on the Exuvia’s back. <em>The same color as Childe’s own Geo Vision. </em></p>
<p>
<em>Oh. </em>
</p>
<p>All the signs—<em>Liyue’s very own Archon</em>—had been right in front of him all along. Like a fool, he hadn’t recognized a single one.</p>
</blockquote>Childe has a Geo Vision. He will not let that distract him from stealing the Geo Archon’s Gnosis.",1
502,"<p>Some days, Venti’s own name sounds like knives scraping in his ears. Some days, it tastes like bitter ash on his tongue. </p><p>Or,</p><p>Xiao gives Venti a name he can call his own.</p>",0
503,"<p>Tomorrow, Childe will be but a cruel memory, a man of masks wrought in thorns and frost and pretty lies. Tomorrow, Lumine will find Zhongli, and set her heart against the eleventh Harbinger.</p><p>Today, Childe is aching remorse and steadfast duty and a quiet, sotto whisper of love lost to the sea.</p>",1
504,"<p>Zhongli smiles pleasantly. “I learned of the most fascinating thing while in mortal guise and would like to share it with you. I thought you might be interested.”</p><p>Xiao takes a sip of rice wine and keeps a straight face, nodding to show that he’s listening.</p><p>“Vacations,” Zhongli announces, with a smile. “Paid vacations to be precise. They are wonderful things.”</p><p>“Oh.""</p>",1
505,<p>Aether takes a rather nasty fall on Dragonspine. </p><p>Venti realizes that he might care about Aether a little more than he previously thought.</p>,0
506,<p>Aether asks Albedo for an artist's rendition of his sister to put on the missing person posters.</p>,0
507,"<p>Venti had a plan.<br/>He invited Aether to watch him play at the tavern, perhaps to impress him a little, then would convince him run off into the night with him so Venti could play a song he had written for Aether...then successfully woo him.<br/>But, Venti is more nervous than he ever thought he could be, so can he even pull through with it?</p>",0
508,"<p>He played the little game of cat and mouse, hide and seek.</p><p>He had been the seeker in his little play.</p><p>""Now, oh God of Contracts, you are 'it'.""</p>",0
509,<p>A guide of how not to navigate a relationship by Diluc Ragnvindr - in which Diluc skips a lot of steps but somehow still ends up with a husband</p><p>Aka Kaeya gets married without him even realizing it</p>,0
510,"<p>Aether is so casual with touch, perhaps he is unaware of the way that Xiao's limbs tense when he grows close-- desperate for the drops of affection like a stray kitten.  It would be embarrassing if he realized; Xiao is fortunate that the traveler is oblivious to such things.</p>",1
511,"<p>“Pleasant surprises, hm,” Kaeya says, eyeing Albedo as he brings the cup to his lips and takes a sip. “Is it safe to assume you mean me?”</p><p>Albedo swallows the liquor, then licks his lips. There’s leftover wine on them, and his tongue is an inviting shade of pink, and fuck— maybe Kaeya shouldn’t drink after all because he hasn’t had a single drop and he’s already like this, thinking stupid, inappropriate things.</p><p>“You’re a smart man, Captain, so I’ll let you draw your own conclusions.”</p><p> </p><p>Or, the one where Kaeya visits Albedo in his campsite in Dragonspine, but then they get snowed in.</p>",1
512,"<p>“Kaeya?”</p><p>Kaeya froze. Was he hallucinating again? Hearing voices again, this time a voice so painfully familiar, too. Maybe this storm meant far more than what he thought. This realm really shouldn’t have any storms anyway.</p><p>“Kaeya,” the voice repeated, seemingly steady but he knew there was a hitched breath hidden back there. “Kaeya, why are you all wet?”</p>",0
513,"<p></p><blockquote>
<p>“The A stands for <em>Ajax</em>, of course,” Childe argues, “what else would it stand for?”</p>
<p>Albedo rolls his eyes. “Albedo, obviously.”</p>
<p>“Wrong! You’re both wrong. A stands for Amber!” Amber chimes in, hands on her waist.</p>
<p>“Unfortunately, you’re all wrong, because A stands for her future last name,” Kaeya says, like it was the most obvious thing in the world, running a hand through his hair, “Alberich.”</p>
<p>Xiao glares at him. “It stands for <em>Alatus</em>.”</p>
</blockquote>Lumine is wearing a necklace. It has a big, shiny, golden A on it.",0
514,<p>[reader x diluc ragnvindr]</p><p>You couldn’t say you didn’t love him. It was like you always had.</p>,1
515,"<p>Who do the Gods pray to for victory in their time of need? For protection of their loved ones? Perhaps that was why so few chose to love at all. As they waded into battle, as they had so many times before, Venti decided to take a page from the guidance of humanity, vowing to himself and his name that he would do whatever it took to see the dawn of the next day with these brave souls all still present at his side. The fear felt further away then...but never strayed too far.</p>
<p>Venti had lost his first friend, had lost Vennessa in a different sense, but so long as his body did not fail him, he would not lose Lumine. Not her. Not here. Not yet.</p>",1
516,"<p>Even against the backdrop of the stormy skies, Zhongli is radiant, every bit the powerful and awe-inspiring god Liyue’s legends made him out to be. To him, Childe is worth nothing. </p><p>Not even worth fighting.</p>",0
517,"<p>""I'll take care of you.""</p><p>""It's rotten work, Aether.""</p><p>""Not to me. Not if it's you.""</p>",1
518,"<p>In one of their famed rematches, Kujou Sara accidentally shoots an arrow too precisely at Arataki Itto. </p><p>In the process of trying to take care of him, Sara learns that Itto can make her want to pull out her hair, but also, that he could be kind of endearing. <em>Sometimes.</em></p>",1
519,"<p>“The next time you decide to run around drunk,” Xiao tells him suddenly. “I’d rather you do it where I can see you.”</p><p>Venti puts his head into the crook of Xiao’s neck, and Xiao can feel the way his lips turn slightly upwards against his skin. “Maybe I just wanted you to come find me,” he says.</p><p> </p><p>(the stars look better up in the skies than in his hands, and his hands feel better holding venti’s than digging through the nebulae.)</p>",0
520,"<p>“You are such a cold woman, Ei. You keep having these prolonged intervals between our meetings and I might find another lover.” Yae teases as she bites her bottom lip.</p><p>“Impossible. I have already courted you and made you mine.”</p><p>“Yet I do not have a ring on my finger. That means there is no proof that I am yours.”</p><p>OR</p><p>Yae and Raiden being a little shit towards one another. Just fun gay bickering between two old married couple.</p>",0
521,"<p>
<em>Amber nodded, still not entirely sure she was awake. ""This is a third-story window, how—"" she paused, taking in the device strapped to her back. ""Did you glide to my bedroom window in the dead of night?""</em>
</p><p>
<em>Lumine shrugged apologetically. ""My key didn't work.""</em>
</p><hr/><p>An unexpected visitor drops in on the Knights of Favonius Headquarters.</p>",1
522,"<p></p><blockquote>
<p>Itto definitely totally has a boyfriend.</p>
<p>It’s just that none of his friends have ever seen this boyfriend and Itto is unwilling to tell them anything about this boyfriend and also this boyfriend is away doing research in Liyue and doesn’t like using phones, which is why he doesn’t pick up when Itto calls.</p>
<p>“You are <em>so</em> full of shit,” Sara drawls.</p>
</blockquote>(or: The ""My boyfriend who lives in Canada"" Zhongitto fic.)",0
523,<p>Two people with polar affinities are forced to co-op in the same job from the Guild. What could possibly go wrong?</p>,1
524,"<p>Xiao’s cheeks heat up instantly. “I was under the impression that one should give flowers to those they’re in good standing with during the festival,” he haltingly says, refusing to back down from his embarrassment. He averts his gaze to the stone platform beneath them, slowly drawing the flower back to his chest. “If I’m mistaken, then—”</p><p>“No, no!” Venti scrambles to say, waving his hands around frantically. His flailing arms startle Xiao into looking up, his eyes widening at how his own blush is reflected on Venti’s cheeks too. </p><p>“I…” Venti trails off, staring at the cecilia with an odd kind of wetness in his eyes. </p><p>Celestia, Xiao isn’t the best equipped to handle such outward displays of emotion; he can barely handle his own thoughts even on a good day. Be that as it may, Xiao vows to himself that he will not run away from this conversation, from Venti. Not anymore.</p><p>Xiao takes a subtle breath, steeling himself, then prompts, “Yes?”</p>",1
525,"<p>When Chongyun accidentally becomes a little <em>too<em> beloved, Xingqiu thinks it's time to step in.</em></em></p>",1
526,"<p>Ekaterina would like to note that she loved her job. The pay was good, the benefits even better, and sure there’s the occasional suspicious blood stain but no job is perfect. So really, she had no complaints.</p><p>But then they assign a harbinger to manage their operations and suddenly, she finds herself the unwilling love consultant for a love struck young man who, while being strong enough to strike fear in the hearts of their enemies (and allies), also doesn’t have a clue on the first thing in the art of romance. Or normal human behavior for that matter.</p><p>She’s pretty sure this wasn’t part of the job description. Maybe she should have read the fine print.</p>",1
527,"<p>Death is not often what one would consider ""small talk."" Things change when the members of the conversation include the head of a funeral parlor and a living weapon.</p>",1
528,"<p>Childe aka Tartaglia is a famous streamer that does game and food reviews. Mostly normal, except that the food he reviews are exorbitantly expensive (he can afford it). Turns out, coincidence can be a funny thing when he meets Zhongli, who isn't all that he seems to be (i.e. a food deliveryman).</p>",1
529,"<p>With her, Childe wanted to be selfish.</p>",0
530,<p>In which Kaeya finds solace in someone entirely unexpected.</p>,0
531,"<p>To whom does a god turn to, when he is in need of reassurance?</p>",1
532,"<p>Childe is dying, and Zhongli is helpless to do anything but watch him fade.</p>",0
533,"<p>There has to be some reason Zhongli keeps showing up whenever Childe is most embarrassed. And his fucked up brain is convinced it’s because Zhongli is an asshole. An asshole that has a thick, impenetrable veil of politeness.</p><p>So, Childe took the challenge and decided that the day he out-polites Zhongli is the day his pride is properly restored.</p>",1
534,"<p>After buying matching plushies that turn out to be cursed, Bennett and Razor travel to the Wangshu Inn to pick them up. It would've been a normal day of adventuring for the two, if not for the fact Razor might or might not be thinking about kissing his best friend.</p>",0
535,"<p>Being a big ol' lizard, Zhongli moults.</p><p>Every time he does, he knows another year has passed.</p>",1
536,"<p>Kaeya is incapable of taking care of himself, but apparently he can learn to take care of the guy he’s never met who’s co-parenting Klee with him.</p><p>(Russian | русский translation thanks to the lovely dorrrk!!)</p>",0
537,<p>Kaeya is used to not celebrating his birthday. You don't celebrate something that won't be missed. No one has celebrated it in six years - why would they do it now? Enter Diluc.</p>,1
538,"<p>Kaeya was a closed book to Diluc now, and no matter what reckless stupidity had transpired between them in recent times, that hadn't changed.</p><p>...Or maybe Diluc had just stopped looking at the pages.</p><p>--<br/>Diluc and Kaeya attempt a tentative reconciliation. It doesn't really work, but the cat helps.</p>",0
539,"<p>Childe put his hand on top of Zhongli’s, the one that’s on his stomach. “Promise me?” He murmurs.<br/>“I pledge with my life."" Zhongli gives his vow instead, touching his forehead with Childe’s.</p>",1
540,"<p>if she had to make just one more plate of almond tofu, she might end up murdering somebody.</p>",0
541,"<p>In which Childe attempts to keep the fact that he is sick secret from Zhongli so that he doesn't ruin their special date, it does not go well for him</p>",0
542,"<p>Ayato returns to the Kamisato Estate late at night after attending to his duties for far too long. It doesn't take him too long to realize - sometimes, all you need to feel free, is a person to take away the world's weight.</p>",1
543,"<p>on every sleepless night, Lumine hummed herself to sleep. but tonight, a certain Fatui decided it was the time to play a game.</p>",1
544,"<p>Razor wasn't sure why his heart hurt around Bennett, or why he wanted to make the other boy happy.</p><p>(Lumine said that it was love - human emotions were confusing)</p>",1
545,"<p></p><blockquote>
<p>“Why is there a cat inside the Estate?” Ayato asks, moving to nudge the wandering paw away.</p>
<p>“I wouldn’t do that!” Thoma interrupts, hands flying up quickly.  “He’s not very friendly, and —”</p>
<p>Much to Thoma’s horror, the cat affectionately bumps Ayato’s palm and then settles in the man’s lap.  The cat curls up in a ball and the beast has the audacity to begin to purr.  Thoma had no idea the cretin could <i>make</i> such a warm sound.</p>
<p>“Ah, the meanest, you’re right,” Ayato murmurs, lips teasingly twitching up into a smirk.  His hand drops down again and roams along the back of the cat, eliciting a louder purr.  “Truly a fiend.”</p>
</blockquote>In which Thoma takes care of stray cats and one certain stray decides to return Thoma's kindness by causing havoc on the Estate and befriending Ayato.  Or, a cat finally forces them to face their feelings for each other.",1
546,"<p></p><blockquote>
<p>He didn’t move towards the window. He wanted to—Archons, his curiosity was killing him by this point—, but he didn’t. Tonight, it was just a shadow at the other side of his windowpane, an amusing occurrence. But tomorrow, it could be something else—something interesting.<br/></p>
<p>And Kaeya was bored enough to want to find out.<br/></p>
<p><i>Goodnight, friend</i>, Kaeya thought as he blew out the last candle, making the office go pitch dark.<br/></p>
<p>No one came for his throat, and Kaeya was almost disappointed.</p>
</blockquote><p>
In which Kaeya finds a ""spy"" keeping an eye on him through the window of his office.</p>",0
547,"<p>Albedo needs to stop working so hard, he's driving Sucrose up the wall with his late-night experiments! Don't worry though, Kaeya is willing to do anything to get the Chief Alchemist to take a break, even if it's only for a few hours.</p><p>~~~</p><p>""There's a weight in my bed<br/>Where you laid and you said<br/>I don't know you<br/>I don't know you""</p>",1
548,"<p>""I will pay,"" Zhongli stated when they had done eating, but much to Xiao's surprise, it was Childe who stood up and walked to the cashier while took out his wallet.</p>
<p>""What?! I thought you're paying because you invited me!"" Xiao hissed. He should have ordered more almond tofus and make the Fatui spent the money for Liyue's economy had he known!</p>
<p>""I will pay him back,"" As to prove his intention he grabbed his wallet and stared in confusion when it came out empty, ""Oh, I didn't bring Mora.""</p>
<p>""Is this a recurring occasion?!"" Judging by how naturally Childe took lead, it didn't look like a mere accident.</p>
<p>Zhongli just nodded, ""Yes, but I didn't mean to. He just always said that he's happy to spend time with me and he owns a bank so money isn't a problem.""</p>
<p>He was probably trying to make Zhongli lower his guard and steal his gnosis. That Fatui pig! ""You can't just believe him like that!""</p>",0
549,"<p>“Childe. You’re bleeding.”</p><p>The man in question glances down at his blood-soaked uniform, a seemingly endless amount of injuries marking the fabric and the flesh underneath.</p><p>“Oh yeah, I am. Mind telling me where though?”</p><p>Zhongli pinches his nose bridge in exasperation. </p><p>“To put it frankly, everywhere.”</p><p>Childe blinks. “Oh. That actually explains why everything hurts.”</p><p>The consultant glances at the sky for a brief moment, looking two seconds away from praying to Rex Lapis.</p><p>“My apologies, but that. Is a very...obvious statement. Childe, how did you not notice this?”</p><p>The Harbinger shrugs.</p><p>“I dunno, I’m just built different.”</p><p>————</p><p>The traveler tells Childe that fighting an oceanid despite being a Hydro user is the best way to impress Zhongli.</p><p>It’s a joke. Of course it is; they wouldn’t want the Harbinger no matter how annoying he is to get gravely injured.</p><p>They just may have underestimated one, no, two things:</p><p>One, Childe’s stubbornness, and two, Childe’s desire to impress Zhongli.</p>",0
550,"<p>""Oh, sweetie!"" calls Ganyu.</p><p>A blush razes across Keqing's cheeks, and she bounds upto Ganyu with a gleeful, ""Yes?""</p><p>At the same time, a dog sprints across the docks and sits before Ganyu, wagging its tail excitedly.</p><p>""K-Keqing?"" Ganyu turns to her. ""What is it?""</p><p>Keqing blinks at her girlfriend, and then at the dog. Back to her girlfriend, and then she realises her mistake.</p><p>All she wants is to give Ganyu a pet name, and have one in turn. Why is it so damn hard?</p>",1
551,"<p>what if aether had not passed out after signora's attack? </p><p>well, aether learns what it is to have faith.</p>",0
552,"<p>Aether doesn't expect any follow-up letters after Xiao's birthday.</p>
<p>In which: Xiao writes increasingly more romantic letters to Aether, and Aether still has zero clue that he is being wooed.</p>
<p>--</p>
<p>For Xiao/Aether Week 2021 day 7: free prompt (love letters)</p>",1
553,"<p>Forgive this poor attempt of fanfiction, but I really love Zhongther ship that I need to do something before my head explodes. XD<br/>No beta and not a native English speaker, though I hope you'll enjoy this even if it's littered with mistakes.</p>",0
554,"<p></p><blockquote>
<p>“I’m gay,” Childe says one day.</p>
<p>“Cool,” La Signora says with the paint on her fingernails chipping away. She continues tapping them anyway over her paperwork. “Where’s my coffee?” </p>
</blockquote>OR: 4 times Childe comes out to his friends and family; the 1 time he gets 1-upped.",1
555,"<p>ningguang receives a concerning letter from the acting grandmaster of mondstadt.</p><p>her wife helps her process. </p><p>or, how ningguang realizes how much she worries over a kid (who's not really a kid) she knows nothing about, who lives halfway across the world.</p>",0
556,"<p>“Why do you hesitate, Azhdaha?” Morax places his warm hand upon the stones of Azdaha’s face. “Why won’t you open your eyes?”</p><p>“Because I am afraid,” Azdaha rumbles. He does not say what he is afraid of, but Morax hums as if he understands nonetheless.</p><p>“I promise you,” Morax says. “That the first thing you will see shall be kindness.”</p><p>-</p><p>3 times Azhdaha hesitates + 1 time Morax does.</p>",0
557,"<p></p><blockquote>
<p>""Do you... feel lonely, Mister Zhongli?”  </p>
<p><em>Whenever you’re not with me</em>, Zhongli thinks. <em>Whenever I don’t get to see you.</em></p>
<p>“From time to time,” Zhongli says instead. “But it disappears.”  </p>
<p>“When?”  </p>
<p>“When...” Zhongli says. “When I’m with someone.”  </p>
<p>“Is that person close to you?” Childe asks, tone thick with hesitation, but he managed to say it anyway.<br/> <br/><em>He’s close to me right now... </em></p>
<p>“I hope,” Zhongli answers.  </p>
</blockquote><b>[Under the stars, Zhongli gets to realize what the heaviness and the lightness in his chest are with the help of Childe.]</b>",0
558,"<p>""Is that why you're here? Is the illustrious Darknight Hero going to drag me, kicking and screaming, into bed?""</p>",1
559,<p>Aether is pretty and Xiao is in love.</p>,1
560,"<p>""Stop! please! just..just stop. Stop saying things to tease me."" Jean's shoulders slump, the fight leaving her body.<br/>""I'm not teasing you."" She tries to catch Jean's gaze, to no avail.<br/>""I actually do want to kiss you."" she tries again.<br/>Jean laughs. "" You always kiss me plenty."" she comments, more like of an afterthought.<br/>Jean is still looking away from her, and Lisa is just absolutely fed up, and she decides to risk everything.<br/>""No, not like that."" Her hands cradle Jean's face, forcing her to meet her gaze. ""Like this."" </p><p>...<br/>Or, Lisa finally admits that she is jealous and decides to risk everything.</p>",0
561,<p>Childe sees Lumine one final time before he leaves Liyue. He makes the most of it.</p>,0
562,"<p>Ever since you made residence at Wangshu Inn, you couldn't help but take in the beautiful scenery and of course, the person that comes with it. Xiao was one of your newest friends, so when you arrive late from your day of bounties, torn up and hurt, it arouses concern in the both of you-- More Xiao than yourself. Xiao never understood why mortals made such reckless decisions but in the end, he supposed that maybe not all mortals were idiotic and selfish. </p><p>xiao takes care of u yayyyay</p>",1
563,"<p>A lover’s quarrel they would whisper to each other whenever they spotted one of them around, the air around them much more different than usual. </p><p>Or</p><p>Childe and Lumine had a little fight but during their time away from each other just amplified their feelings as well.</p><p>They always gravitate towards each other after all.</p>",1
564,<p>She’s sort of like the wind. Free and flighty. A whirlwind of witty remarks and infectious laughs. But grounded and always there when need be. Amber loved the wind. Perhaps that was why she had found herself so smitten much too soon.</p><p>Oneshot. Spoilers for the Main storyline. Amber x Lumine.</p>,0
565,"<p>It is symbolic. From the nine sips of sake to the political weight of their alliance, all of it is symbolic. And, perhaps most important of all, is the meaning behind Ayaka’s white wedding kimono.</p>
<p>She is a blank canvas, chaste and pure, for her future spouse to colour as she deems fit.</p>
<p>But Sara has not looked at her once since the ceremony began.</p>
<p>OR: The Kujou Clan's adopted daughter and Kamisato Clan's second sibling are wed in a desperate attempt to salvage political images, and Ayaka does not know how to reach for Sara.</p>",0
566,"<p>“Like, trick someone into a fake accident then talk them into giving you money to avoid court, it always works wonders.”</p><p>“So what, maybe if I throw myself in front of a ridiculously expensive looking car and they hit me, I can demand money from them? Save my academic life and get enough mora left to eat out for once?”</p><p>“Exactly! That's something I actually did myself, and how Zhongli met his Snezhnayan boyfriend with his ridiculous red Ferrari!”<br/>Mona turned the other way around and screamed into her hands.</p>",0
