,sequence,Fluff,Hurt and Comfort,Mutual Pining,Established Relationship,Pining,Fluff and Humor,Angst,Light Angst,Love Confessions,Modern AU
532,"Childe is dying, and Zhongli is helpless to do anything but watch him fade.",0.10050546377897263,0.13003119826316833,0.10587617009878159,0.06170814856886864,0.2542755603790283,0.08111626654863358,0.1286105513572693,0.06538651138544083,0.034686747938394547,0.03780336305499077
533,"There has to be some reason Zhongli keeps showing up whenever Childe is most embarrassed. And his fucked up brain is convinced it’s because Zhongli is an asshole. An asshole that has a thick, impenetrable veil of politeness. So, Childe took the challenge and decided that the day he out-polites Zhongli is the day his pride is properly restored.",0.04692072421312332,0.027186457067728043,0.0202663354575634,0.005329170264303684,0.10641220957040787,0.5322337746620178,0.1898781806230545,0.044770222157239914,0.022350409999489784,0.004652488976716995
534,"After buying matching plushies that turn out to be cursed, Bennett and Razor travel to the Wangshu Inn to pick them up. It would've been a normal day of adventuring for the two, if not for the fact Razor might or might not be thinking about kissing his best friend.",0.0629822164773941,0.10422077775001526,0.1325903832912445,0.17806747555732727,0.11771820485591888,0.09269842505455017,0.14227057993412018,0.08552353084087372,0.04911136254668236,0.034817036241292953
535,"Being a big ol' lizard, Zhongli moults. Every time he does, he knows another year has passed.",0.19867588579654694,0.06514967232942581,0.07746108621358871,0.07394051551818848,0.18507565557956696,0.10749851912260056,0.17885813117027283,0.059336718171834946,0.02591385319828987,0.028090067207813263
536,"Kaeya is incapable of taking care of himself, but apparently he can learn to take care of the guy he’s never met who’s co-parenting Klee with him. (Russian | русский translation thanks to the lovely dorrrk!!)",0.15599657595157623,0.013169760815799236,0.0690898448228836,0.48248040676116943,0.21510376036167145,0.020802712067961693,0.017738493159413338,0.012681356631219387,0.0057054427452385426,0.00723156426101923
537,Kaeya is used to not celebrating his birthday. You don't celebrate something that won't be missed. No one has celebrated it in six years - why would they do it now? Enter Diluc.,0.09101767838001251,0.1460348218679428,0.1689905822277069,0.1333683282136917,0.12393522262573242,0.0793757364153862,0.09361248463392258,0.06081338971853256,0.0718870684504509,0.0309646874666214
538,"Kaeya was a closed book to Diluc now, and no matter what reckless stupidity had transpired between them in recent times, that hadn't changed. ...Or maybe Diluc had just stopped looking at the pages. --Diluc and Kaeya attempt a tentative reconciliation. It doesn't really work, but the cat helps.",0.0963449776172638,0.10129395127296448,0.1509592980146408,0.0908278152346611,0.1586724817752838,0.09026198089122772,0.1258397102355957,0.09311465919017792,0.045460958033800125,0.04722415283322334
539,"Childe put his hand on top of Zhongli’s, the one that’s on his stomach. “Promise me?” He murmurs.“I pledge with my life."" Zhongli gives his vow instead, touching his forehead with Childe’s.",0.010790733620524406,0.03781901299953461,0.11146113276481628,0.5695235729217529,0.1150815412402153,0.02570279873907566,0.031963977962732315,0.020164581015706062,0.06574702262878418,0.011745530180633068
540,"if she had to make just one more plate of almond tofu, she might end up murdering somebody.",0.13973768055438995,0.08609165251255035,0.07077999413013458,0.04198100417852402,0.12486157566308975,0.10405632853507996,0.25858283042907715,0.09621649980545044,0.058398570865392685,0.019293874502182007
541,"In which Childe attempts to keep the fact that he is sick secret from Zhongli so that he doesn't ruin their special date, it does not go well for him",0.13291509449481964,0.08492685109376907,0.0657539889216423,0.034785158932209015,0.10632935166358948,0.06524046510457993,0.37800005078315735,0.07684184610843658,0.040067918598651886,0.015139211900532246
542,"Ayato returns to the Kamisato Estate late at night after attending to his duties for far too long. It doesn't take him too long to realize - sometimes, all you need to feel free, is a person to take away the world's weight.",0.08892907202243805,0.10245611518621445,0.10410783439874649,0.16593436896800995,0.12501434981822968,0.09398771077394485,0.08908554911613464,0.07064065337181091,0.07238669693470001,0.087457574903965
543,"on every sleepless night, Lumine hummed herself to sleep. but tonight, a certain Fatui decided it was the time to play a game.",0.14355909824371338,0.1103978231549263,0.11501333862543106,0.10174565762281418,0.1232292503118515,0.11046593636274338,0.10327862948179245,0.08120664209127426,0.07894640415906906,0.03215723857283592
544,"Razor wasn't sure why his heart hurt around Bennett, or why he wanted to make the other boy happy. (Lumine said that it was love - human emotions were confusing)",0.13376514613628387,0.19880807399749756,0.10136467218399048,0.03827023133635521,0.10062096267938614,0.08900873363018036,0.15814168751239777,0.08210427314043045,0.06897098571062088,0.02894526533782482
545,"
“Why is there a cat inside the Estate?” Ayato asks, moving to nudge the wandering paw away.
“I wouldn’t do that!” Thoma interrupts, hands flying up quickly.  “He’s not very friendly, and —”
Much to Thoma’s horror, the cat affectionately bumps Ayato’s palm and then settles in the man’s lap.  The cat curls up in a ball and the beast has the audacity to begin to purr.  Thoma had no idea the cretin could make such a warm sound.
“Ah, the meanest, you’re right,” Ayato murmurs, lips teasingly twitching up into a smirk.  His hand drops down again and roams along the back of the cat, eliciting a louder purr.  “Truly a fiend.”
In which Thoma takes care of stray cats and one certain stray decides to return Thoma's kindness by causing havoc on the Estate and befriending Ayato.  Or, a cat finally forces them to face their feelings for each other.",0.10633596777915955,0.09282491356134415,0.09097876399755478,0.10681770741939545,0.10035613179206848,0.103118896484375,0.09647075086832047,0.09600450098514557,0.10139302164316177,0.10569928586483002
546,"
He didn’t move towards the window. He wanted to—Archons, his curiosity was killing him by this point—, but he didn’t. Tonight, it was just a shadow at the other side of his windowpane, an amusing occurrence. But tomorrow, it could be something else—something interesting.
And Kaeya was bored enough to want to find out.
Goodnight, friend, Kaeya thought as he blew out the last candle, making the office go pitch dark.
No one came for his throat, and Kaeya was almost disappointed.

In which Kaeya finds a ""spy"" keeping an eye on him through the window of his office.",0.13214388489723206,0.007974554784595966,0.08839624375104904,0.10794155299663544,0.1369875967502594,0.06680355221033096,0.12286431342363358,0.0747329592704773,0.10470198094844818,0.15745337307453156
547,"Albedo needs to stop working so hard, he's driving Sucrose up the wall with his late-night experiments! Don't worry though, Kaeya is willing to do anything to get the Chief Alchemist to take a break, even if it's only for a few hours. ~~~ ""There's a weight in my bedWhere you laid and you saidI don't know youI don't know you""",0.12137085199356079,0.11366590857505798,0.07469158619642258,0.03882363438606262,0.3116455376148224,0.08246546238660812,0.10023011267185211,0.07577899098396301,0.04960039630532265,0.03172755613923073
548,"""I will pay,"" Zhongli stated when they had done eating, but much to Xiao's surprise, it was Childe who stood up and walked to the cashier while took out his wallet.
""What?! I thought you're paying because you invited me!"" Xiao hissed. He should have ordered more almond tofus and make the Fatui spent the money for Liyue's economy had he known!
""I will pay him back,"" As to prove his intention he grabbed his wallet and stared in confusion when it came out empty, ""Oh, I didn't bring Mora.""
""Is this a recurring occasion?!"" Judging by how naturally Childe took lead, it didn't look like a mere accident.
Zhongli just nodded, ""Yes, but I didn't mean to. He just always said that he's happy to spend time with me and he owns a bank so money isn't a problem.""
He was probably trying to make Zhongli lower his guard and steal his gnosis. That Fatui pig! ""You can't just believe him like that!""",0.11211489886045456,0.08558755367994308,0.0896100103855133,0.08183597773313522,0.09191108494997025,0.12773564457893372,0.10631638020277023,0.0935637429356575,0.09855964034795761,0.1127651035785675
549,"“Childe. You’re bleeding.” The man in question glances down at his blood-soaked uniform, a seemingly endless amount of injuries marking the fabric and the flesh underneath. “Oh yeah, I am. Mind telling me where though?” Zhongli pinches his nose bridge in exasperation.  “To put it frankly, everywhere.” Childe blinks. “Oh. That actually explains why everything hurts.” The consultant glances at the sky for a brief moment, looking two seconds away from praying to Rex Lapis. “My apologies, but that. Is a very...obvious statement. Childe, how did you not notice this?” The Harbinger shrugs. “I dunno, I’m just built different.” ———— The traveler tells Childe that fighting an oceanid despite being a Hydro user is the best way to impress Zhongli. It’s a joke. Of course it is; they wouldn’t want the Harbinger no matter how annoying he is to get gravely injured. They just may have underestimated one, no, two things: One, Childe’s stubbornness, and two, Childe’s desire to impress Zhongli.",0.09888146817684174,0.17815478146076202,0.08804155141115189,0.07170035690069199,0.09107102453708649,0.09596560895442963,0.0996212512254715,0.09178861230611801,0.09231588244438171,0.09245944768190384
550,"""Oh, sweetie!"" calls Ganyu. A blush razes across Keqing's cheeks, and she bounds upto Ganyu with a gleeful, ""Yes?"" At the same time, a dog sprints across the docks and sits before Ganyu, wagging its tail excitedly. ""K-Keqing?"" Ganyu turns to her. ""What is it?"" Keqing blinks at her girlfriend, and then at the dog. Back to her girlfriend, and then she realises her mistake. All she wants is to give Ganyu a pet name, and have one in turn. Why is it so damn hard?",0.1317526251077652,0.015457216650247574,0.11627775430679321,0.0977402999997139,0.13675858080387115,0.1095801368355751,0.08325129747390747,0.10784651339054108,0.0838329941034317,0.11750255525112152
551,"what if aether had not passed out after signora's attack?  well, aether learns what it is to have faith.",0.040267009288072586,0.0931975245475769,0.18521267175674438,0.2799294590950012,0.23668350279331207,0.039456047117710114,0.05298522859811783,0.03150157257914543,0.02559398114681244,0.015172980725765228
552,"Aether doesn't expect any follow-up letters after Xiao's birthday.
In which: Xiao writes increasingly more romantic letters to Aether, and Aether still has zero clue that he is being wooed.
--
For Xiao/Aether Week 2021 day 7: free prompt (love letters)",0.062362633645534515,0.09824980795383453,0.1953308880329132,0.12724442780017853,0.16722309589385986,0.07520505040884018,0.12923391163349152,0.06780622899532318,0.03198304399847984,0.04536093771457672
553,"Forgive this poor attempt of fanfiction, but I really love Zhongther ship that I need to do something before my head explodes. XDNo beta and not a native English speaker, though I hope you'll enjoy this even if it's littered with mistakes.",0.37343308329582214,0.013645964674651623,0.006460235919803381,0.000988071202300489,0.015338249504566193,0.4721754789352417,0.10092972218990326,0.008359343744814396,0.008142081089317799,0.0005277571035549045
554,"
“I’m gay,” Childe says one day.
“Cool,” La Signora says with the paint on her fingernails chipping away. She continues tapping them anyway over her paperwork. “Where’s my coffee?” 
OR: 4 times Childe comes out to his friends and family; the 1 time he gets 1-upped.",0.03571463003754616,0.09890447556972504,0.14795921742916107,0.14459437131881714,0.34081438183784485,0.04322575032711029,0.06339086592197418,0.04505283385515213,0.03904108703136444,0.04130245000123978
555,"ningguang receives a concerning letter from the acting grandmaster of mondstadt. her wife helps her process.  or, how ningguang realizes how much she worries over a kid (who's not really a kid) she knows nothing about, who lives halfway across the world.",0.07504072040319443,0.12007652968168259,0.19765178859233856,0.07119015604257584,0.20674960315227509,0.0862579420208931,0.10043573379516602,0.07041691988706589,0.04369022324681282,0.02849031239748001
556,"“Why do you hesitate, Azhdaha?” Morax places his warm hand upon the stones of Azdaha’s face. “Why won’t you open your eyes?” “Because I am afraid,” Azdaha rumbles. He does not say what he is afraid of, but Morax hums as if he understands nonetheless. “I promise you,” Morax says. “That the first thing you will see shall be kindness.” - 3 times Azhdaha hesitates + 1 time Morax does.",0.0734032467007637,0.18352703750133514,0.053373485803604126,0.12348248809576035,0.06859954446554184,0.21847562491893768,0.09167830646038055,0.10052210837602615,0.0504281222820282,0.03651000186800957
557,"
""Do you... feel lonely, Mister Zhongli?”  
Whenever you’re not with me, Zhongli thinks. Whenever I don’t get to see you.
“From time to time,” Zhongli says instead. “But it disappears.”  
“When?”  
“When...” Zhongli says. “When I’m with someone.”  
“Is that person close to you?” Childe asks, tone thick with hesitation, but he managed to say it anyway. He’s close to me right now... 
“I hope,” Zhongli answers.  
[Under the stars, Zhongli gets to realize what the heaviness and the lightness in his chest are with the help of Childe.]",0.10815522819757462,0.09701977670192719,0.09339150786399841,0.08978491276502609,0.12197522073984146,0.08815478533506393,0.14762932062149048,0.09546975046396255,0.07749465852975845,0.08092483878135681
558,"""Is that why you're here? Is the illustrious Darknight Hero going to drag me, kicking and screaming, into bed?""",0.18216632306575775,0.065403513610363,0.09884883463382721,0.05219616740942001,0.13152723014354706,0.13184282183647156,0.17351578176021576,0.06235434114933014,0.049576614052057266,0.05256841331720352
559,Aether is pretty and Xiao is in love.,0.04436952620744705,0.03235749900341034,0.39217182993888855,0.06580504775047302,0.23566968739032745,0.04166197404265404,0.041462380439043045,0.08280251175165176,0.03049689717590809,0.033202651888132095
560,"""Stop! please! just..just stop. Stop saying things to tease me."" Jean's shoulders slump, the fight leaving her body.""I'm not teasing you."" She tries to catch Jean's gaze, to no avail.""I actually do want to kiss you."" she tries again.Jean laughs. "" You always kiss me plenty."" she comments, more like of an afterthought.Jean is still looking away from her, and Lisa is just absolutely fed up, and she decides to risk everything.""No, not like that."" Her hands cradle Jean's face, forcing her to meet her gaze. ""Like this.""  ...Or, Lisa finally admits that she is jealous and decides to risk everything.",0.1257043182849884,0.013888472691178322,0.10469233989715576,0.10372556746006012,0.11893484741449356,0.11230656504631042,0.11252736300230026,0.09140602499246597,0.11337599903345108,0.10343857109546661
561,Childe sees Lumine one final time before he leaves Liyue. He makes the most of it.,0.09509091824293137,0.12365961074829102,0.11902859807014465,0.12875647842884064,0.14730647206306458,0.077024906873703,0.08335983008146286,0.09714741259813309,0.07334085553884506,0.05528490990400314
562,"Ever since you made residence at Wangshu Inn, you couldn't help but take in the beautiful scenery and of course, the person that comes with it. Xiao was one of your newest friends, so when you arrive late from your day of bounties, torn up and hurt, it arouses concern in the both of you-- More Xiao than yourself. Xiao never understood why mortals made such reckless decisions but in the end, he supposed that maybe not all mortals were idiotic and selfish.  xiao takes care of u yayyyay",0.04382046312093735,0.48841148614883423,0.1097831279039383,0.027539871633052826,0.05218588933348656,0.1088065505027771,0.0716785341501236,0.03024294599890709,0.040882837027311325,0.026648249477148056
563,"A lover’s quarrel they would whisper to each other whenever they spotted one of them around, the air around them much more different than usual.  Or Childe and Lumine had a little fight but during their time away from each other just amplified their feelings as well. They always gravitate towards each other after all.",0.043250516057014465,0.04451794549822807,0.38148054480552673,0.04674158990383148,0.1246151402592659,0.030121853575110435,0.04843219369649887,0.029299378395080566,0.23080997169017792,0.02073080837726593
564,She’s sort of like the wind. Free and flighty. A whirlwind of witty remarks and infectious laughs. But grounded and always there when need be. Amber loved the wind. Perhaps that was why she had found herself so smitten much too soon. Oneshot. Spoilers for the Main storyline. Amber x Lumine.,0.06094244122505188,0.03884269669651985,0.10955320298671722,0.06739051640033722,0.17445258796215057,0.4219610095024109,0.02590123750269413,0.03369845077395439,0.04323301091790199,0.02402483858168125
565,"It is symbolic. From the nine sips of sake to the political weight of their alliance, all of it is symbolic. And, perhaps most important of all, is the meaning behind Ayaka’s white wedding kimono.
She is a blank canvas, chaste and pure, for her future spouse to colour as she deems fit.
But Sara has not looked at her once since the ceremony began.
OR: The Kujou Clan's adopted daughter and Kamisato Clan's second sibling are wed in a desperate attempt to salvage political images, and Ayaka does not know how to reach for Sara.",0.07987958192825317,0.012790698558092117,0.2781752943992615,0.3605353534221649,0.050889816135168076,0.08915641903877258,0.03917861729860306,0.02332201600074768,0.06238608434796333,0.003686127020046115
566,"“Like, trick someone into a fake accident then talk them into giving you money to avoid court, it always works wonders.” “So what, maybe if I throw myself in front of a ridiculously expensive looking car and they hit me, I can demand money from them? Save my academic life and get enough mora left to eat out for once?” “Exactly! That's something I actually did myself, and how Zhongli met his Snezhnayan boyfriend with his ridiculous red Ferrari!”Mona turned the other way around and screamed into her hands.",0.07246717065572739,0.172760471701622,0.12273622304201126,0.0449734628200531,0.11143263429403305,0.17568108439445496,0.11424025148153305,0.10980623960494995,0.04602742940187454,0.029875051230192184
567,"
For extra effect, he opens 3 other windows containing pentagrams with primogems and mora and Zhongli's character profile pasted all over them, including a piece of...racy fanart he’d commissioned anonymously, but it’s not much of a secret anymore.
 
 [dilucragnvindbrrrr]: THAT WAS YOU1?!?
 
Yeah, Childe reacts mentally to the comment. The only reason why he dared to be this shameless is because he knows his viewers share the same love for 2D Zhongli, though a part of him regrets showing the fanart now, because it eerily feels like he’s flashing his boyfriend’s nudes for the internet to see.
Goddammit. He closes the window.
Streamer Tartaglia tries his hand at Zhongli's new banner.",0.10517719388008118,0.05762920901179314,0.10723371803760529,0.0940013900399208,0.11383537203073502,0.10155892372131348,0.10250627249479294,0.10221374779939651,0.11890391260385513,0.09694024175405502
568,"he’ll admit that it’s incredibly enjoyable to watch lumine work, but he also doesn’t understand why she insists on doing so. oneshot inspired by the upcoming web event.",0.14629077911376953,0.061280298978090286,0.16027915477752686,0.06871642172336578,0.24686896800994873,0.10199716687202454,0.06631601601839066,0.04046736657619476,0.06556109338998795,0.04222268983721733
569,"Childe has a Weapon problem- specifically, that he can't keep one. He's too reckless, too wild, and too keen on pushing his Weapon partners past their limits. He's just about ready to give up when he meets Zhongli, a Weapon who just might be the solution- so long as Childe can manage to keep his dick in his pants.",0.08649039268493652,0.10379646718502045,0.08429507911205292,0.03598886355757713,0.18883594870567322,0.1080804392695427,0.22122274339199066,0.0910441130399704,0.05808703973889351,0.022158848121762276
570,"Six years ago, almost to the day, Chongyun sat with Xingqiu in the fields off the beaten path to the north of Liyue. From where they sat, they could see the entire harbor. It had become a favorite destination spot for them. They met there often; sometimes they brought a picnic, sometimes just books, sometimes nothing at all.  That day, Chongyun had news that he'd be setting off to travel Teyvat with Aether.  That was the last time they'd seen each other.",0.03526768833398819,0.08860379457473755,0.17636090517044067,0.2224138379096985,0.100579172372818,0.09249205142259598,0.0848611518740654,0.07616680860519409,0.07725400477647781,0.04600061476230621
571,"If ZhongLi saw this world as beautiful, if he saw Liyue as his treasure then it was still worth fighting for. It was worth his blood and tears, as long as his little human kept smiling and picking flowers, then Xiao would continue to fight for it.
Or AU in which Xiao has no idea that ZhongLi is Rex Lapis and finds himself falling for him as ZhongLi.",0.019216610118746758,0.044953785836696625,0.33695682883262634,0.026168402284383774,0.3560197055339813,0.13769644498825073,0.028008654713630676,0.011937106028199196,0.027211328968405724,0.011831166222691536
572,"Childe laughed. “It’s nothing special, really. I mean, it was extremely expensive, but Zhongli bought it for me, so…” Childe walked over and picked up the box, opening it and showing the contents. The box had a plush velvet cushion, with two thin wooden chopsticks sitting on top. They were extravagantly designed. “Wow!” Paimon exclaimed. “Those chopsticks are so fancy!” (Or, in which Childe invites Lumine and her emerg- her companion to his office before they visit the Jade Chamber.)",0.07860817015171051,0.02518746815621853,0.10992328822612762,0.19482755661010742,0.09946990013122559,0.13177940249443054,0.07416222989559174,0.08596114069223404,0.06564851105213165,0.13443230092525482
573,"“Razor,” Bennett looked sad now. “I’m not going to force you to tell me. But I’ll be over there if you need me again,” he took his hand away from Razor’s face and pointed to the team's camping spot, where everyone else was sleeping, or eating by the fire. “Just shout my name, or come and get me.” he stood up and started to walk back.
Each step got quieter and quieter. This made Razor anxious. Hearing Bennett’s boots walk further and further away made him sad. He grew even sadder. “Bennett, wait,” he mumbled. The other boy turned around, “hm?”",0.09528861939907074,0.10669361054897308,0.09836594015359879,0.11806614696979523,0.1049792617559433,0.094240702688694,0.08949778228998184,0.09255120158195496,0.08921398967504501,0.11110275238752365
574,"Jean is overworked, and it doesn't help that she's overthinking.",0.8904901742935181,0.01206875964999199,0.006511559244245291,0.0043723927810788155,0.020741160959005356,0.012123181484639645,0.03583405539393425,0.010214691050350666,0.0028160393703728914,0.004828037694096565
575,"ZhongLi knew that Childe was a man of many expressions, but he never realised that his smiles alone revealed so much about him.",0.106443852186203,0.07819153368473053,0.15336856245994568,0.06628024578094482,0.22153215110301971,0.14943894743919373,0.07594981789588928,0.09241184592247009,0.035653967410326004,0.020729076117277145
576,How our Inazuma boys watch as the Traveler gets dragged in further into the Vision Hunt Decree.,0.07757959514856339,0.08699402958154678,0.11408252269029617,0.11516617983579636,0.18404580652713776,0.09338749945163727,0.18608516454696655,0.06723741441965103,0.03566382825374603,0.03975798189640045
577,Xiao decides to express his gratitude to the player of the Dihua flute. He doesn't mean to get caught doing it.,0.0540568009018898,0.10173039883375168,0.26423338055610657,0.14090672135353088,0.1577838510274887,0.08013444393873215,0.07193215191364288,0.0509907528758049,0.03788456693291664,0.040346913039684296
578,"“I’m, uh, sure she’s very satisfied with—with your fighting prowess,” Xiangling says. “It’s just that—” Childe’s eyes snap up. “What?” he asks. “What am I doing wrong?” “Well, most girls don’t really equate courting with sparring matches.” Childe blinks. “They don’t?” Or: Zhongli and Xiangling's best attempts to wing(wo)man, and how Childe eventually gets a date.",0.13932561874389648,0.07763755321502686,0.3314972519874573,0.03434902802109718,0.12500353157520294,0.07557938992977142,0.07786887884140015,0.09034428745508194,0.02867128700017929,0.019723188132047653
579,"Morax’s heir had the face of the man that tried to brink havoc on the city, but the Fatui didn’t want to think about that. He wasn’t proud of that kind of past, but it was entertaining to see the Adepti’s faces when they saw the baby boy for the first time. “Yeah, I made this.” or: Zhongchi's firstborn is a copy of his mother and Zhongli is his wife biggest fan.",0.030265560373663902,0.027747387066483498,0.09967321902513504,0.5398474931716919,0.08943410217761993,0.04730309918522835,0.04866860434412956,0.052347611635923386,0.03590891510248184,0.02880397066473961
580,"
Dear Sangonomiya Kokomi, 

This marks the 3rd letter you've sent me in the last hour. Stop throwing paper airplanes onto my balcony, you're weird.

My family doesn't like you and neither do I.

Leave me alone.

 Thank you.  -Kujou Sara
Or:
A story of how an unlikely pair whose family's despise each other become friends. To no one's surprise, it seems they also can't help but catch feelings along the way.",0.6675435900688171,0.006159658543765545,0.0014731413684785366,0.0008111867937259376,0.0014894171617925167,0.03367428109049797,0.27070125937461853,0.016922706738114357,0.0008900240645743906,0.0003347144811414182
581,The Harbingers noticed how the mysterious traveler had ensnared Tartaglia’s attention.,0.08547528088092804,0.09237409383058548,0.12737159430980682,0.08673688024282455,0.19389857351779938,0.1090986430644989,0.11675851047039032,0.08005917817354202,0.0850304588675499,0.023196866735816002
582,"“Xingqiu? What are you doing here? Aren’t you supposed to rest?” Xingqiu immediately pulls back at the words, dusting off his clothing as he fixes the exorcist with a frown. Thoughts whisper and simultaneously yell at him, urging him to talk, to act, to even yell himself. “Perhaps we should head back before-“ “No! No, no how- how dare you?”",0.3578144311904907,0.0886554941534996,0.14013239741325378,0.024103591218590736,0.10416552424430847,0.05865252763032913,0.10085852444171906,0.06206542253494263,0.034473568201065063,0.029078420251607895
583,Zhongli tries to earn Xiao's trust.,0.04979800805449486,0.02632647193968296,0.6365041732788086,0.04887136071920395,0.13875806331634521,0.025454849004745483,0.028517063707113266,0.023141194134950638,0.0074709332548081875,0.01515782717615366
584,"Kaeya has a box of unsent letters hidden in his desk at the Favonius Headquarters, all addressed to Master Diluc Ragnvindr of the Dawn Winery. Maybe he intended to send the first few he wrote, when Diluc first stormed out of Mondstat and disappeared without a trace, but now they're merely self indulgent, a way for Kaeya to pour out all the words he wants to say but never could. It would be a very bad thing if Master Ragnvindr ever got his hands on those letters. It would be a very bad thing, indeed.",0.30446264147758484,0.0024581984616816044,0.15480658411979675,0.008328932337462902,0.3426550030708313,0.0763167142868042,0.059754129499197006,0.008424866944551468,0.0139254629611969,0.02886751852929592
585,"Aether is an enigma. He is a bright traveler, powerful enough to stand a chance against Osial, significant enough that Morax allows him to treat him as an equal, even before Morax became Zhongli. The other adepti speak to him with respect, and he to them, even with his accent, and his evident struggle with their language. One time, Xiao asks Zhongli where the Traveler is from. How he speaks in strange words and an accent completely foreign to his ears, even after two millennia of walking on Teyvat. Zhongli merely hums, then responds with a simple, ""Far, far away. Somewhere not even the gods of Celestia may have set foot in."" Xiao leaves it at that.",0.12674179673194885,0.05418122187256813,0.09522072970867157,0.09243301302194595,0.10764063149690628,0.10232429206371307,0.14048194885253906,0.11023347079753876,0.08732955157756805,0.08341335505247116
586,"Kaeya was fine with Aether hanging out with Diluc and solving problems together as The Dark Night Hero and his kind assistant. They were working together for their own benefits, he thought. Wanting to refuse he's being jealous of someone he lost years ago.  He thought their partnership didn't matter until hearing a conversation happened between them. Something he wished he never heard.  He already had a lot of pain watching how happy Diluc and Aether were, looking like brothers inseparable. Just like Jean and Barbara. Just like every other sibling he knew. Just like how they used to be. Now to see there's no turning back he's already being replaced, Kaeya knew it's over. And yet, he couldn't move on.",0.14624060690402985,0.0785767212510109,0.07660653442144394,0.11732152849435806,0.121854268014431,0.12519051134586334,0.10073523223400116,0.07551109045743942,0.06867396831512451,0.08928953111171722
587,Is it normal to want to kiss someone so much? Aether’s curiosity is killing him.,0.012694355100393295,0.04626225307583809,0.6783762574195862,0.006301721092313528,0.1915065348148346,0.017998619005084038,0.021779408678412437,0.009326952509582043,0.009430629201233387,0.006323347333818674
588,"“nobody would care if i die,” she had told him once. “everybody hates me.”   self-contained but connected huxiao oneshots.",0.15301156044006348,0.25579333305358887,0.08561307936906815,0.07095883786678314,0.11979804188013077,0.1139700785279274,0.05665455758571625,0.07497783750295639,0.052034225314855576,0.017188461497426033
589,"Xiao can hear the voices of both the living and the dead. The agonizing screams would constantly inflict pain that not even Xiao, the Bane of All Evil, can handle without the help of painkillers. But one day, through the help of Zhongli, he discovers that he has been subconsciously focusing on the Traveler's voice this past month which leaves him with a bottle of painkillers, still very much full.  So, where does this put him when he hears that she needs his help?",0.0366179458796978,0.06780780106782913,0.09922492504119873,0.04569937661290169,0.11372963339090347,0.09040416777133942,0.2783854901790619,0.11880701035261154,0.09083354473114014,0.05848998576402664
590,"all thoma wanted to do was bring a bottle of dandelion wine to his father in inazuma. nothing much ended up happening, if you ignore a near-death experience and the meeting of someone who would change his life forever.",0.044602107256650925,0.10044554620981216,0.11757177859544754,0.1305064558982849,0.2962859570980072,0.07350779324769974,0.07941390573978424,0.06446439772844315,0.06125868484377861,0.03194332495331764
591,"Kaeya wasn’t sure how Albedo would respond to his flirtations, but maybe he was secretly hoping he would blush (if he could even do so), or perhaps chuckle a little. A splash of color on that pale face would add to his boyish charm, he was certain. Albedo did not blush. But, if he breathed like everyone else, perhaps his breath would have hitched.",0.03255074471235275,0.029133079573512077,0.08631354570388794,0.018307873979210854,0.09031379967927933,0.6767187118530273,0.017677610740065575,0.021094374358654022,0.017331305891275406,0.01055889017879963
592,"He was always conscious of the danger his aura posed to others, and that wasn’t even getting into his power as an adeptus and the risk of mortal souls being damaged from exposure to him.But he had never felt a piece of it detach like that, or seen it float so determinedly toward something - someone.The fact that it had done so to Aether made him...not anxious, exactly. Apprehensive. Like all of that darkness was drawn to him, and some of it had finally acted on it.Xiao could relate, at least to the being drawn to Aether part. But he wasn’t sure what worried him more: that the darkness had sought a person - that it had gone for Aether, one of the few people who seemed to genuinely want to be around him without expecting anything in return - when it usually preferred monsters, or that Xiao almost hadn’t noticed.No, he realized an instant later. The worst part was that he couldn’t be sure that it hadn’t happened before.",0.06569445133209229,0.05765354260802269,0.07104916870594025,0.10486792027950287,0.06464634090662003,0.04514356330037117,0.06162799149751663,0.06159694120287895,0.40239542722702026,0.06532470881938934
593,"With a gleam in his eyes, Zhongli considered the meaning behind such a set. It would be perfect for Childe. He wouldn’t understand it right away, but it would certainly be an experience once he did. Signaling to the shopkeep, Zhongli pointed to the eye catching pair of chopsticks and said, “I would like these, wrapped in a gift box please.” Or, Zhongli buys Childe’s proposal gift with Childe’s money, and Childe doesn’t realize he’s already said yes.",0.05775776505470276,0.03375876322388649,0.2552134096622467,0.19888801872730255,0.17427754402160645,0.06977548450231552,0.032289065420627594,0.09616822749376297,0.0541527234017849,0.02771901711821556
594,"Regardless of the reasoning, Lumine finds herself reaching out to wrap her lithe fingers around the gentle curve of Venti’s elbow. His eyes widen in childish glee, and Lumine refrains from commenting on it.
“You have to be quiet, Venti. Paimon’s sleeping.” Is what she finally says.",0.03491929918527603,0.01827377825975418,0.24374766647815704,0.013057439588010311,0.2215353548526764,0.37681716680526733,0.048846013844013214,0.018387021496891975,0.012814301066100597,0.011601962149143219
595,"The Windblume festival...Kaeya decides, finally, finally, that he should do something. Say something. Write Diluc a love poem, for Barbatos' sake. A terrible idea, he thinks even as he approaches the tavern. Even as he pushes through the door, said poem in hand, and gives it to Diluc anyway.",0.12114592641592026,0.09182761609554291,0.06540616601705551,0.02598552033305168,0.0625481829047203,0.16135965287685394,0.19661083817481995,0.07373367249965668,0.15643015503883362,0.04495229199528694
