,sequence,Angst,Drama,Suspense,Romance,Adventure,Crime,Mystery,Tragedy,Friendship,Humor,Spiritual,Poetry,Horror,Supernatural,Family,Fantasy,Parody,Hurt_Comfort,Sci_Fi,Western,General
433,"Hug her, Hold her, Laugh with her, Kiss her slowly are a few of the 45 things Inuyasha has to do to Kagome to win a bet for 150 dollars with his friends. He has most of the list done, but then she reads one of his texts and finds out the truth.",0.060975875705480576,0.06629280000925064,0.04884259030222893,0.05325914919376373,0.06078819930553436,0.042413704097270966,0.044985733926296234,0.04313237592577934,0.117122121155262,0.059863604605197906,0.05432571470737457,0.03926808387041092,0.026679202914237976,0.05116666480898857,0.04049283638596535,0.03084568865597248,0.03650530055165291,0.03492870181798935,0.021942980587482452,0.03675495833158493,0.02941373735666275
434,"It was supposed to just be a study session, yet ended in something so much more!",0.07095063477754593,0.07493045181035995,0.06355589628219604,0.04669969901442528,0.04997038468718529,0.05086866766214371,0.10530151426792145,0.04927375912666321,0.031993355602025986,0.04290740564465523,0.0666007548570633,0.019261084496974945,0.03927888348698616,0.042647335678339005,0.021522225812077522,0.03415509685873985,0.03920742869377136,0.030931059271097183,0.020664362236857414,0.04973919689655304,0.049540821462869644
435,"Life as the Leader of Dogs isn't all it's cracked up to be, as Inutaisho is regretfully reminded of each day when dealing with his two volatile wives and mischievous sons. Chapter 9 up!",0.09002991020679474,0.17928245663642883,0.06632229685783386,0.02936120331287384,0.022332699969410896,0.06264277547597885,0.06286733597517014,0.11371103674173355,0.02663818933069706,0.0480307973921299,0.04556700587272644,0.01107298955321312,0.04347650334239006,0.012501494027674198,0.03458353504538536,0.058501970022916794,0.026573054492473602,0.028464049100875854,0.007322891149669886,0.010395863093435764,0.020321892574429512
436,"A single mother who struggles to get by, usually not eating to feed her child. She never expected to be noticed by a famous rockstar, or falling in love with him. Now what are her priorities? Does she really have a choice?",0.06244710087776184,0.07553069293498993,0.06257131695747375,0.0486321896314621,0.045555051416158676,0.04169079661369324,0.06110618636012077,0.05790543928742409,0.07100582122802734,0.044719941914081573,0.04679633304476738,0.025674236938357353,0.036951858550310135,0.029107656329870224,0.07194237411022186,0.03697185218334198,0.03787343204021454,0.05063784867525101,0.020724991336464882,0.032621439546346664,0.03953332453966141
437,Kagome and Shippo leave the group after Inuyasha put Kikyou in.Jaken loses Rin and Kagome finds her and they are attacked.As Kagome protects Rin and Shippo Sesshomaru shows up and saves them.Sesshomaru offers Kagome a deal and she accepts.Will love bloom?,0.05160907283425331,0.06182338669896126,0.06137855723500252,0.05687202140688896,0.0476037934422493,0.04917783662676811,0.048417579382658005,0.049419522285461426,0.06248141825199127,0.051013052463531494,0.04816699028015137,0.041746437549591064,0.030324360355734825,0.04490658640861511,0.04792403057217598,0.03739386796951294,0.038811080157756805,0.06568086892366409,0.026394017040729523,0.04064105451107025,0.03821449354290962
438,"Back from Hiatus. Kagome's new book has got Inuyasha submitting to her. But to put the book to the test, she wants a real challenge. And the challenge's name is Sesshomaru. Sess/Kago",0.06748458743095398,0.07693229615688324,0.06447132676839828,0.06799918413162231,0.06805891543626785,0.05642044544219971,0.053760625422000885,0.05494239926338196,0.05134986340999603,0.053396616131067276,0.05378494784235954,0.03326549008488655,0.04424159228801727,0.03550329804420471,0.02162015065550804,0.045288268476724625,0.04224378615617752,0.03280453756451607,0.027437398210167885,0.022918902337551117,0.026075471192598343
439,"10 years before Kikyo and Inuyasha met, his brother had a love of his own die in his arms. Hundreds of years later Kagome's best friend Amane fell in the old well with her. What secrets will they discover? Will her secret be discovered by someone she cares about?",0.048644717782735825,0.06480399519205093,0.052561912685632706,0.04856930300593376,0.049287211149930954,0.048910897225141525,0.06609603762626648,0.055449146777391434,0.1013251543045044,0.04520315304398537,0.04877861216664314,0.038445405662059784,0.0394866056740284,0.04102934151887894,0.052096933126449585,0.03566620126366615,0.0370289608836174,0.04416774958372116,0.020776525139808655,0.03202494606375694,0.029647178947925568
440,"Kagome thinks that she has finally found the man of her dreams, but things go wrong when she finds out he's arranged to be married. Little does she know that Inuyasha's finance is even closer to her than she thinks.InuKag.",0.026834944263100624,0.02666204422712326,0.024039914831519127,0.02294842340052128,0.021875867620110512,0.022030966356396675,0.486626535654068,0.028768714517354965,0.022360200062394142,0.01655241660773754,0.020306000486016273,0.01441530417650938,0.021235257387161255,0.014340904541313648,0.020056001842021942,0.1339598000049591,0.018597610294818878,0.01782379485666752,0.008375165984034538,0.01461605355143547,0.017574096098542213
441,"[COMPLETE] After being abused for 4 years, Kagome lives with Kaede and Shippou. She transfers to a new school and becomes friends with Sango, Miroku, & Inu Yasha. Inu Yasha begins to feel pity for her and that turns into love. inukag&mirsan pairings. R&R",0.027705099433660507,0.03937334194779396,0.03181403502821922,0.09604229778051376,0.03714769333600998,0.026595158502459526,0.02725193090736866,0.015386984683573246,0.38733887672424316,0.03108159638941288,0.04353716969490051,0.031761329621076584,0.00467025488615036,0.02251717820763588,0.039107102900743484,0.02661806158721447,0.018852943554520607,0.023080291226506233,0.02167726680636406,0.026593079790472984,0.02184828370809555
442,"Kagome jumps into the Bone Eater's Well to go to the feudal era. She is confused when she hits bottom and looks up to see a very human Inuyasha... With one foot in two different worlds, will Kagome be torn apart, or just lose her sanity?",0.0786091759800911,0.0675075575709343,0.05873282998800278,0.03861462324857712,0.04730341210961342,0.04171021655201912,0.25169891119003296,0.04726916179060936,0.015400211326777935,0.03801177069544792,0.028649700805544853,0.03646724298596382,0.05160107836127281,0.0250998567789793,0.014287986792623997,0.04209592565894127,0.04483847692608833,0.018205147236585617,0.013915067538619041,0.01614478789269924,0.023836901411414146
443,"“I…hate…you,” she struggles as his claws bite into her wrist. “Obviously you don’t think I’ll hurt you, do you?” His golden eyes icy, “you are wrong...” Then he kissed her. [SessKag, AU, CHAPTER 24!]",0.02186717465519905,0.03567282110452652,0.023351000621914864,0.00410480098798871,0.006347067188471556,0.014309612102806568,0.13154494762420654,0.04037164896726608,0.0049630217254161835,0.005402499344199896,0.008116758428514004,0.007370967883616686,0.6335574388504028,0.011562075465917587,0.004023508634418249,0.008487612009048462,0.01687110960483551,0.006615149788558483,0.004098368342965841,0.0034338717814534903,0.007928566075861454
444,"Higurashi Kentaro, a brand-new father, gets a surprise invitation from his boss: Sesshoumaru is tired of waiting, and Kentaro isn't going to like what he has to say. Sesshoumaru/Kagome, oneshot, romance",0.07664991170167923,0.07623733580112457,0.054543185979127884,0.10336316376924515,0.0400104820728302,0.04570163041353226,0.04667697474360466,0.04453926905989647,0.03309427574276924,0.03797537088394165,0.03816120699048042,0.027798933908343315,0.027019519358873367,0.023974431678652763,0.1388111114501953,0.02795824036002159,0.030505966395139694,0.049204569309949875,0.014579097740352154,0.030580773949623108,0.032614566385746
445,"InuYasha goes to give Kagome her backpack back, but ends up having his own soul ripped from his body at the well. InuYasha wakes up, seven hundred years into the past, a demon, and in the Lord of the Western Land's castle. That Lord is not Sesshomaru.",0.017417529597878456,0.021272508427500725,0.019154448062181473,0.018454723060131073,0.017823517322540283,0.017389189451932907,0.015101486817002296,0.016127992421388626,0.010867015458643436,0.014752033166587353,0.022309647873044014,0.010895958170294762,0.01643708348274231,0.015314401127398014,0.011168216355144978,0.012322459369897842,0.011134849861264229,0.010836279019713402,0.006657397840172052,0.7079006433486938,0.006662625819444656
446,"They say your senior year of high school is supposed to be your best but no one mentioned the death threats,heartache and tears. I'm just trying to survive and become Inuyasha's mate.Sequel to Avalon Demon High",0.046154048293828964,0.04969623684883118,0.08646164834499359,0.05547650530934334,0.07129008322954178,0.05044322460889816,0.036853596568107605,0.051420774310827255,0.051453884690999985,0.05804356187582016,0.07458212971687317,0.0340600423514843,0.04193598031997681,0.04211904853582382,0.020384715870022774,0.04375360906124115,0.04474079981446266,0.04501267522573471,0.040561895817518234,0.03597208485007286,0.019583385437726974
447,Sesshoumaru learns how to eat modern food. With Kagome's help. SessKag drabble.,0.04071781784296036,0.08569829910993576,0.07485909759998322,0.07033367455005646,0.06577688455581665,0.02213604934513569,0.03998226299881935,0.031437210738658905,0.08240015804767609,0.07852427661418915,0.06352739036083221,0.023404162377119064,0.009381810203194618,0.01507294550538063,0.05812085419893265,0.024508366361260414,0.026280101388692856,0.090858094394207,0.018778763711452484,0.04081199690699577,0.037389740347862244
448,"[Complete] After years of watching from afar, Kagome decides to express her true feelings for Sesshomaru through secretive tokens of friendship and love.",0.02711348980665207,0.04464980214834213,0.04691728949546814,0.042729418724775314,0.031715091317892075,0.021256349980831146,0.03635383024811745,0.02698451094329357,0.41458573937416077,0.02878953143954277,0.04652702435851097,0.03158355504274368,0.00989458803087473,0.021228322759270668,0.043558262288570404,0.027362598106265068,0.018052246421575546,0.026717182248830795,0.009846823289990425,0.022696444764733315,0.021437926217913628
449,"Kagome must fulfill her destiny as the Densetsu no Miko, leaving her memory of Inuyasha and the Sengoku Jidai behind forever. Allowed to live to her time, Inuyasha and Kagome are reunited after five centuries only to be met with more turmoil.",0.04795662313699722,0.07192670553922653,0.05242924019694328,0.059863172471523285,0.05316309630870819,0.044825825840234756,0.048626609146595,0.04680720344185829,0.06679292023181915,0.04585729166865349,0.0996127724647522,0.05422437936067581,0.0286873672157526,0.033522121608257294,0.05612614005804062,0.03908539563417435,0.03339097648859024,0.023692112416028976,0.012866409495472908,0.04266289621591568,0.03788084164261818
450,"Okay, she could deal with ending up in a time that was even further into the past than the Sengoku Era. But dealing with the possessive child form of Sesshoumaru, the great and terrible InuPapa, and the haughty SessMom was where Kagome crossed the line, SessKag, told in drabbles",0.06528359651565552,0.05997519940137863,0.07304234057664871,0.05893240123987198,0.062264155596494675,0.06449758261442184,0.04731130972504616,0.061669930815696716,0.027057191357016563,0.05292448401451111,0.04798826947808266,0.04280533269047737,0.07188140600919724,0.04900585487484932,0.032255396246910095,0.04144931957125664,0.04357914254069328,0.034618210047483444,0.0167352594435215,0.020695887506008148,0.026027744635939598
451,[Completed] Kagome gets seriously ill while on Inuyasha's watch. Sesshoumaru isn't happy in the least.,0.05919821187853813,0.0873805582523346,0.06138194352388382,0.05481302738189697,0.053496167063713074,0.04703575372695923,0.043879248201847076,0.06887923926115036,0.0324215441942215,0.04728191718459129,0.03516393154859543,0.058775510638952255,0.029706183820962906,0.029052820056676865,0.08771602809429169,0.03519340232014656,0.03642391413450241,0.029817873612046242,0.010805320926010609,0.041371528059244156,0.050205934792757034
452,"-COMPLETE- Epilogue [Sesshoumaru x Kagome] Sesshoumaru, Lord of the Western Lands, annually chooses a human female to toy with... and this time, it's Kagome, a girl who loathes him... -UNENDING SORROW POSTED-",0.016126370057463646,0.027849635109305382,0.023983195424079895,0.02330523170530796,0.0383116714656353,0.01103977020829916,0.008169629611074924,0.014292223379015923,0.02426058053970337,0.01650669425725937,0.018401267006993294,0.00824128556996584,0.006352997850626707,0.005272518843412399,0.011948743835091591,0.020275242626667023,0.006435392424464226,0.01910601370036602,0.004968176130205393,0.686858594417572,0.008294817060232162
453,"In the days where Singers are hunted like dogs, one hid in the crowd hoping never to be caught. But all that changed when she is captured by the fierce pirate Silver. Now she must protect her life and even her heart from the theiving pirate. IK",0.07644898444414139,0.06031394377350807,0.07103627920150757,0.05207119137048721,0.06070870906114578,0.06299342960119247,0.06497476994991302,0.059664420783519745,0.04945994168519974,0.04718756675720215,0.04991479963064194,0.026329107582569122,0.043491873890161514,0.05414144694805145,0.042623065412044525,0.03776120766997337,0.04123670235276222,0.02198079042136669,0.01695328950881958,0.02882533334195614,0.03188310191035271
454,"""Kikyou wouldn't have messed that shot up, wench, putting herself in danger! Why can't you be more like her!"" Kagome's response to that statement finally wakes Inuyasha up to his hypocrisy. Tied 1st Best Angst Feudal Association 1st term 2013.",0.10386981815099716,0.12825103104114532,0.08985840529203415,0.04205327108502388,0.031303297728300095,0.04585916921496391,0.06316249817609787,0.09054582566022873,0.023102756589651108,0.03896375373005867,0.044171348214149475,0.018590588122606277,0.10568291693925858,0.019285054877400398,0.03889063745737076,0.026444751769304276,0.025415664538741112,0.012347675859928131,0.014132058247923851,0.010942083783447742,0.0271273422986269
455,"AU IYYYH xover. Kagome is driving down a country road in the middle of the rain. Suddenly, she hits a fox. Taking it in and caring for it, she soon finds out how hard it is to care for them. Especially when the fox is a certain bespelled Youko. [Fin]",0.033580996096134186,0.062416110187768936,0.053816549479961395,0.053205423057079315,0.04305689036846161,0.045828863978385925,0.025562962517142296,0.03729327395558357,0.11654382199048996,0.04480079561471939,0.047840457409620285,0.018189987167716026,0.01751893013715744,0.04435540363192558,0.07207635790109634,0.02648957446217537,0.018535461276769638,0.15429078042507172,0.021955251693725586,0.03353331983089447,0.029108820483088493
456,Kagome and Inuyasha are at odds yet again. Sesshomaru threatens Inuyasha so he will be quiet because Rin is ill. Kagome steps in to help Rin and things spiral out of control from there. Read to find out more!,0.04287884756922722,0.0447949580848217,0.044217951595783234,0.02011321485042572,0.01867813989520073,0.04708140715956688,0.34685879945755005,0.0720343068242073,0.01828097365796566,0.01848279871046543,0.01913001760840416,0.016326172277331352,0.0456295870244503,0.04912116378545761,0.015031002461910248,0.02575533464550972,0.028284506872296333,0.09456778317689896,0.007335585076361895,0.01226300559937954,0.013134539127349854
457,Kagome was a small town girl from the back end of nowhere until one day her mom was offered an amazing job in the middle of Tokyo. Now the small town Kagome must move and adapt to a life of gangs run by incredibly hot leaders and a high school with more p,0.05778064951300621,0.06817762553691864,0.05589290335774422,0.051366791129112244,0.054733507335186005,0.06738297641277313,0.05279119685292244,0.04619979113340378,0.04523022845387459,0.05564131960272789,0.048021648079156876,0.044886264950037,0.03682003170251846,0.034676916897296906,0.051280196756124496,0.041638150811195374,0.040487583726644516,0.03341587632894516,0.029955735430121422,0.040310680866241455,0.043309908360242844
458,Oneshot. A good deed lands Inuyasha and Kagome in an odd predicament...,0.035176459699869156,0.03447159007191658,0.019452325999736786,0.04502468556165695,0.027016961947083473,0.022131217643618584,0.03898137807846069,0.011012723669409752,0.055111758410930634,0.019927237182855606,0.03555308282375336,0.013283873908221722,0.011672737076878548,0.007610800210386515,0.5006844997406006,0.008653945289552212,0.01482049748301506,0.04517405852675438,0.0092573007568717,0.025376679375767708,0.01960613578557968
459,"Humans exist alongside another world. A reality populated by shadows; ruled by vampires and youkai. Kagome is a mortal with an ""imaginary"" friend. A friend that watches over her from the shadows as its most despised creation: the hanyou Inuyasha.",0.007592533715069294,0.005458402447402477,0.004113813862204552,0.0026210476644337177,0.0035014632157981396,0.004157486837357283,0.011577191762626171,0.004482364282011986,0.006535243708640337,0.00289526442065835,0.002060664352029562,0.0009906513150781393,0.005502333398908377,0.8320940136909485,0.0011067995801568031,0.09457120299339294,0.0047925300896167755,0.0017992983339354396,0.0013475364539772272,0.0011977056274190545,0.0016024122014641762
460,"Sesshy lets Rin go surprisingly far with her ideas. And small children have lots of ideas, not all of them so flattering to the one playing a guardian. Series of oneshots where Sesshy plays daddy. Just how much flowers can one handle? Extreme fluffiness..",0.040141619741916656,0.08682508766651154,0.061473745852708817,0.046823158860206604,0.046580567955970764,0.030425921082496643,0.04859912395477295,0.02466140128672123,0.05997480824589729,0.058260153979063034,0.06871449202299118,0.038861218839883804,0.010290711186826229,0.021117867901921272,0.14747299253940582,0.03885379806160927,0.032890643924474716,0.041891708970069885,0.01681748777627945,0.03737517446279526,0.04194832965731621
461,One email can change everything. Two people in a world of unloving careers and deathly essays come together. There's a reason these two were meant to talk. Some would call it fate. They would call it annoyance. Really? It's called love. InuKag.,0.13619397580623627,0.0764601081609726,0.044550180435180664,0.06697787344455719,0.03333217278122902,0.023623742163181305,0.08306748420000076,0.11653777211904526,0.07225178927183151,0.04068668559193611,0.038656044751405716,0.024384044110774994,0.013524203561246395,0.018856486305594444,0.03439110517501831,0.024376962333917618,0.03424954414367676,0.0416865199804306,0.012766568921506405,0.026910753920674324,0.03651592880487442
462,"Oneshot. Inuyasha finds a suspicious piece of paper on Kagome’s dresser, and begins to wonder if she’s keeping something from him...",0.05383092164993286,0.05309467762708664,0.04882776364684105,0.0387633740901947,0.035490453243255615,0.04588141292333603,0.34758898615837097,0.04381142556667328,0.02681352011859417,0.029580794274806976,0.030423123389482498,0.021925311535596848,0.03752433881163597,0.03231611102819443,0.03214997053146362,0.029061036184430122,0.02555566281080246,0.02160235121846199,0.016177183017134666,0.016666969284415245,0.012914560735225677
463,"Sesshomaru kidnaps Kagome to take care of his child. The Daiyoukai says nothing about where or how his kid came from, causing trouble among the gang. Where did the boy come from? And why are people trying to kill him? (Set after Naraku's death)",0.06223633140325546,0.059142015874385834,0.061283260583877563,0.053175631910562515,0.048897575587034225,0.05388940870761871,0.16252955794334412,0.053605224937200546,0.02442721463739872,0.049910977482795715,0.03586818277835846,0.03793119639158249,0.04736395925283432,0.04192693158984184,0.02458394691348076,0.04354805126786232,0.047524165362119675,0.023067602887749672,0.01223699375987053,0.024768441915512085,0.0320834219455719
464,Kagome finds herself noticing things about Sesshoumaru. Her curiosity leads her to reach out to him and becomes the unexpected recipient of his largesse. Related one-shots to gemstone prompts. WIP : kagsess sesskag : NEW Jade,0.05393889918923378,0.07215630263090134,0.07992266118526459,0.06771964579820633,0.07147189974784851,0.05650535598397255,0.08593691885471344,0.014939269982278347,0.10209781676530838,0.048513781279325485,0.07213956117630005,0.020852157846093178,0.012052913196384907,0.019494768232107162,0.058878328651189804,0.0381467305123806,0.022046543657779694,0.0283499825745821,0.018682274967432022,0.022863950580358505,0.033290307968854904
465,"Kagome is sent back in time by Naraku's spell gone wrong. She wanders the forest unaware, getting into trouble until she runs into a young Sesshomaru who is completely different from the man we all know. He takes her in for reasons unknown to himself, falling for her, a human, just like his father. *chapters 1-5 revised*",0.05398373305797577,0.061199676245450974,0.06842050701379776,0.05552954226732254,0.05704450607299805,0.052220821380615234,0.06768832355737686,0.0513155460357666,0.056375134736299515,0.04419223964214325,0.04889384284615517,0.044405851513147354,0.04062827304005623,0.045541197061538696,0.042698558419942856,0.04071063920855522,0.037420209497213364,0.03433163836598396,0.03215261548757553,0.030819015577435493,0.034428127110004425
466,You can run but you can't hide...,0.027816804125905037,0.08366373926401138,0.22359175980091095,0.03019346296787262,0.06321356445550919,0.04659425839781761,0.040846023708581924,0.030391616746783257,0.02580161765217781,0.033202849328517914,0.050258975476026535,0.012723118998110294,0.023166164755821228,0.02935357578098774,0.02932516485452652,0.020874585956335068,0.016903527081012726,0.03955085203051567,0.01431681402027607,0.0341113917529583,0.12410004436969757
467,"Kagome and Inuyasha have been friends since forever.But unexpectedly Kagome has to leave to Tokyo to live with her father. Now it's up to Inu to bring her home. But when he sees her after a few months, new feelings surfaces. Better summary inside!! K/I pa",0.003501027589663863,0.006638307590037584,0.0038173305802047253,0.005169996060431004,0.004632222466170788,0.004399941302835941,0.003996724728494883,0.0032683946192264557,0.9082968235015869,0.003958650398999453,0.005177179351449013,0.0037687812000513077,0.0010331975063309073,0.0038620540872216225,0.021979449316859245,0.002582134213298559,0.0025201726239174604,0.004944550804793835,0.001474453485570848,0.0029032195452600718,0.0020755028817802668
468,"InuYasha, most wanted senior at Tokyo High, has just broken up with his girlfriend and is up for grabs. Problem is, when he has his sight set on Kagome, it seems she's the only one who couldn't care less.",0.05757253244519234,0.06199856847524643,0.05754150077700615,0.05790930613875389,0.048498932272195816,0.07271793484687805,0.049650900065898895,0.06397654116153717,0.10771889239549637,0.044879671186208725,0.04039296880364418,0.03190848231315613,0.03996825963258743,0.03229336068034172,0.03987792134284973,0.03692818433046341,0.035457730293273926,0.03380343317985535,0.02285446599125862,0.02399166114628315,0.04005870223045349
469,"Sesshoumaru is curious about his half-brother's friend, Kagome, and her unusual scent. The two seem to run into each other often and Sesshoumaru even saves her one night! But Sesshoumaru has always hated humans except his adopted daughter, Rin. And Kagome has problems and secrets of her own. Will love bloom? In present time. Rated T-M. Not a lemon",0.05215715616941452,0.04492606967687607,0.04785264655947685,0.046664025634527206,0.03288433328270912,0.025329934433102608,0.04402979090809822,0.03467240557074547,0.16864025592803955,0.03074015863239765,0.04469772428274155,0.025649849325418472,0.014766802079975605,0.029888439923524857,0.21500727534294128,0.028562836349010468,0.017677461728453636,0.02839347906410694,0.01972467266023159,0.01826116256415844,0.02947358787059784
470,"Their music affected people. They were new. They were hot. But fame becomes delusional when lives are in danger. Hell breaks sanity and music is the only thing they can hold onto. And love? Well, that will come in time. InuKag MirSan SessRin",0.02187654748558998,0.06710455566644669,0.043654195964336395,0.014333815313875675,0.015284589491784573,0.017370522022247314,0.1270534098148346,0.09007474035024643,0.01646624319255352,0.028073525056242943,0.23255185782909393,0.0022748676128685474,0.029057035222649574,0.15139806270599365,0.007284020539373159,0.026533743366599083,0.016023291274905205,0.07857248932123184,0.0027789161540567875,0.0038773324340581894,0.0083561846986413
471,A chance meeting on a long road...,0.026260925456881523,0.061507031321525574,0.04147187992930412,0.053498174995183945,0.05968986824154854,0.054415520280599594,0.036547958850860596,0.017180535942316055,0.23388569056987762,0.036492619663476944,0.06384197622537613,0.013253198936581612,0.010760408826172352,0.03546348959207535,0.07372231036424637,0.01777365617454052,0.014081168919801712,0.027654968202114105,0.02552984282374382,0.06333334743976593,0.03363550454378128
472,What if Kikyo went too far for revenge and angered Lord Sesshomaru and Kagome? Whose side would Inuyasha choose and why is Sesshomaru helping Kagome? Kikyo Bashing... KagSess. Complete. Sequel to come.,0.30935904383659363,0.020360013470053673,0.007460151333361864,0.004905819892883301,0.004409968852996826,0.006601021159440279,0.5056362152099609,0.1030399352312088,0.002151556545868516,0.005135009065270424,0.0030262558721005917,0.0015151845291256905,0.005332151893526316,0.001581296673975885,0.00223523355089128,0.0031345728784799576,0.006162899546325207,0.0025468068197369576,0.0007112239254638553,0.0018007351318374276,0.0028949680272489786
473,"This is the story about how a jogger and a babysitter met at a park. Inuyasha, the jogger, is gorgeous -until he opens his mouth. Yet Kagome, the babysitter, is still fascinated. They're a match made in hell. InuKag, OneShot.",0.002455260371789336,0.01596066541969776,0.002289107535034418,0.004086485598236322,0.006505420431494713,0.000528284115716815,0.0013105105608701706,0.0005774960736744106,0.005549125373363495,0.8478051424026489,0.09268129616975784,0.0008296070154756308,0.0005890499451197684,0.0008194525726139545,0.011703605763614178,0.0018572637345641851,0.0010639168322086334,0.000688079628162086,0.0009319690288975835,0.0007478276384063065,0.0010204996215179563
474,"Sesshoumaru and Inuyasha's fighting is interrupted by unexpected visitors. ""Sesshoumaru! I've brought you a lunch!"" Warning: silliness and improbability. 1st Place Best Humour at Feudal Association and 2nd Place Best Comedy at IYFG.",0.056082721799612045,0.054509855806827545,0.031137865036725998,0.0360867939889431,0.043592844158411026,0.02815581113100052,0.028140120208263397,0.026098329573869705,0.02787061221897602,0.4091935455799103,0.014712449163198471,0.01590053364634514,0.007460991386324167,0.008718611672520638,0.02292521484196186,0.01006816141307354,0.037349995225667953,0.05490728095173836,0.021455086767673492,0.038717567920684814,0.026915814727544785
475,"Sequel to 'The gift that changed Sesshomaru'. A Nymph has cursed Sesshomaru and Kagome to be soul mates and because of their spiritual union, Kagome finds herself expecting Sesshomaru's child! How will they handle this?",0.04200507700443268,0.05463606119155884,0.038143090903759,0.04404424875974655,0.03718913719058037,0.033510468900203705,0.04709808900952339,0.04440434277057648,0.13893850147724152,0.030801136046648026,0.22555087506771088,0.026795510202646255,0.034974921494722366,0.03716753050684929,0.02833663299679756,0.031536925584077835,0.028618942946195602,0.03129145875573158,0.008535124361515045,0.015259893611073494,0.021162020042538643
476,"Sesshoumaru gives Kagome a magical gift in an attempt at understanding her, but it only seems to make him more confused. A seven part fic written for Dokuga Contest's Spectrum Challenge.",0.05727049335837364,0.06909608095884323,0.05755721405148506,0.06401700526475906,0.059238284826278687,0.027707379311323166,0.06310650706291199,0.03365252539515495,0.06958800554275513,0.05308638885617256,0.0760766789317131,0.046811047941446304,0.023683955892920494,0.08187210559844971,0.0301765576004982,0.04685727506875992,0.03858286514878273,0.018687771633267403,0.026626845821738243,0.025975480675697327,0.03032960370182991
477,"Sometimes, when certain conditions are met, fate can be changed. They will build and burn and reconstruct bridges, but at the end of the tale, they will live or die—together.",0.056442368775606155,0.07674882560968399,0.06984615325927734,0.06922350823879242,0.0632256492972374,0.057044703513383865,0.036075156182050705,0.05409698560833931,0.049049846827983856,0.04724886640906334,0.05332871899008751,0.028365230187773705,0.036385878920555115,0.03698955848813057,0.05335284397006035,0.035204045474529266,0.03140128776431084,0.022091524675488472,0.03151542693376541,0.05241338163614273,0.039949994534254074
478,Sesshoumaru has tried and failed to gain Kagome's attention for courting using demon methods. Now he will simply follow her example and replicate what affection she shows. Even the pecks on the cheek. Oneshot for the SessKag Valentine's Big Bang 2020.,0.026814086362719536,0.06983302533626556,0.018609043210744858,0.06287805736064911,0.030183516442775726,0.05570990592241287,0.03661588579416275,0.03866569325327873,0.13853132724761963,0.053325846791267395,0.09281667321920395,0.04691882058978081,0.013725805096328259,0.04902612045407295,0.05435844510793686,0.03501540794968605,0.030449414625763893,0.06692146509885788,0.016546104103326797,0.034128766506910324,0.028926584869623184
479,"Clementine was thrown back into Fuedal Japan after receiving a mysterious gift from her best friend. Now, she must come to terms with her new life and try not to get killed by Sesshomaru. Though, life has a funny sense of humor when they make Sesshomaru and Clementine soul mates. ON HOLD UNTIL I FINISH RE-WRITING MY OTHER FICS.",0.04888714849948883,0.05049645155668259,0.04109658673405647,0.048739731311798096,0.05244113504886627,0.04876933619379997,0.04726558178663254,0.04413457587361336,0.08659239858388901,0.1605892926454544,0.03830736130475998,0.036981094628572464,0.027411548420786858,0.028865648433566093,0.040686096996068954,0.03523406758904457,0.03367980942130089,0.024776335805654526,0.03509834408760071,0.0361206941306591,0.03382684662938118
480,"Kagome and Inuyasha were best friends in high school but due to a lie, their friendship was badly damaged. But the unthinkable happens after prom night and Kagome finds out she's pregnant. Raising her child alone, after 5years she finds Inuyasha is back.",0.03171379119157791,0.03710872679948807,0.03203674405813217,0.031319085508584976,0.029255617409944534,0.028028739616274834,0.12405470758676529,0.2560505270957947,0.19205720722675323,0.02711302973330021,0.016368083655834198,0.013998454436659813,0.020951779559254646,0.012944922782480717,0.03767594322562218,0.019566256552934647,0.019333066418766975,0.028714699670672417,0.014832528308033943,0.013351223431527615,0.01352496724575758
481,Kagome is an elf and princess to the Southern Lands. Sesshoumaru is a demon lord. Elves and demons have been at war with each other for years while humans are lost between the two powerful races. Then a wounded Sesshoumaru is captured by the elves... AU,0.08372621238231659,0.06507028639316559,0.06665164232254028,0.09926462173461914,0.05716044083237648,0.05324234440922737,0.045522864907979965,0.047535259276628494,0.030801784247159958,0.04453232139348984,0.02405446581542492,0.025527989491820335,0.05267086252570152,0.06789010763168335,0.025831589475274086,0.04626614600419998,0.04229898005723953,0.02416737750172615,0.015677478164434433,0.05776632949709892,0.024340946227312088
482,"Kagome is injured, far from the well and modern medicine. What can be done to save her, and what will InuYasha do?",0.0669168084859848,0.07858109474182129,0.048879750072956085,0.029566820710897446,0.04083176329731941,0.04055338352918625,0.08307571709156036,0.24105271697044373,0.020095232874155045,0.029162650927901268,0.03575516864657402,0.01578424498438835,0.041250694543123245,0.02931331843137741,0.027151484042406082,0.028752433136105537,0.03322267159819603,0.04632109776139259,0.006825963966548443,0.022377224639058113,0.03452985733747482
483,"Kagome, terminally ill, leaves her family clueless in the future turning to the past, and Inuyasha, for comfort only to find he's in the arms of his chosen woman. Plotting. Alone and near death, Sesshoumaru finds her in the forest...SK",0.03377525880932808,0.05942053720355034,0.06806021183729172,0.03664793819189072,0.02770206332206726,0.0396069698035717,0.16230657696723938,0.05402890965342522,0.0714438408613205,0.014947764575481415,0.021516963839530945,0.018548568710684776,0.009729981422424316,0.030535323545336723,0.059039127081632614,0.027471119537949562,0.025295697152614594,0.2043352574110031,0.006936847232282162,0.016432439908385277,0.01221857126802206
